,nickname,Score
0,dniwelive,1.6487212707001282
1,Nick_A_G,1.6487212707001282
2,Nikoshim,1.6487212707001282
3,anastasia1111,0.1
4,dzmitry.kavaliou,1.0
5,kiramipt,0.22313016014842982
6,msetkin,0.1
7,peronik,0.1353352832366127
8,SemenHatypov,0.1
9,Андрей Румянцев,0.1
10,AVK,0.1353352832366127
11,@sirius999999,0.6065306597126334
12,staple_stable,1.0
13,st,1.6487212707001282
14,einstalek,0.6065306597126334
15,Grechishkin Nikita,0.1
16,Maerville,1.6487212707001282
17,nazarov_ni,1.6487212707001282
18,Sedlo,0.1
19,Aleksandr Enin,1.0
20,kulikovpavel,0.36787944117144233
21,DmitrySolntsev,0.1
22,vonavip,0.1
23,Resolvation,0.6065306597126334
24,oak,1.6487212707001282
25,aleks0309,1.6487212707001282
26,petro,0.1
27,Петухов Дмитрий,0.36787944117144233
28,leshanbog,1.6487212707001282
29,majestic905,0.1
30,Alyona.knyaz,0.22313016014842982
31,Eugeneral,0.1
32,idm,1.6487212707001282
33,Chyma,1.6487212707001282
34,nizhikebinesi,1.0
35,juliap94,0.1
36,wafemand,1.6487212707001282
37,isya,0.36787944117144233
38,zhekalat,1.6487212707001282
39,badbul,1.6487212707001282
40,injectres,2.718281828459045
41,Карышев Михаил Юрьевич,0.1
42,josdas,2.718281828459045
43,bstodin@gmail.com,1.6487212707001282
44,Polosataya,0.36787944117144233
45,cheburum,1.6487212707001282
46,Alexander Otrokov,1.6487212707001282
47,tyztot,1.6487212707001282
48,adrianovalexey,0.1353352832366127
49,Andrian Sh,2.718281828459045
50,sisyphus,1.6487212707001282
51,skoret,1.6487212707001282
52,Serguarr,2.718281828459045
53,hell03end,2.718281828459045
54,F0UR,0.1
55,Ярослав Соколов,1.6487212707001282
56,Ефремов Никита Владимирович,0.22313016014842982
57,Alexey,2.718281828459045
58,Behemoth,2.718281828459045
59,emashkin,1.0
60,BLAR,2.718281828459045
61,snowstaff,0.1
62,Базжин Андрей Борисович,1.6487212707001282
63,4evernuts,1.6487212707001282
64,matiiv,0.1353352832366127
65,ilgiza,2.718281828459045
66,svetleo,1.6487212707001282
67,Nataly L,1.0
68,Even,1.6487212707001282
69,EtsuNDmA,2.718281828459045
70,sowow359,0.1
71,yarriz,0.1
72,szee,0.1353352832366127
73,dankin,1.6487212707001282
74,riadescu,1.0
75,morozyto,0.36787944117144233
76,aleksandr.v.kim,2.718281828459045
77,maryjis,1.6487212707001282
78,LuckyRusher,0.1
79,kasiian,0.1
80,pavel_k,0.1353352832366127
81,Stas,1.0
82,kespa,1.6487212707001282
83,GazizovK,0.1353352832366127
84,andreqwert,0.1
85,Annaero,0.36787944117144233
86,plato001,0.22313016014842982
87,pitkun,2.718281828459045
88,bb8,0.1
89,xpalych,1.6487212707001282
90,preety,1.6487212707001282
91,rubenru,0.6065306597126334
92,lepraleprosy,0.1
93,alexeygb,1.6487212707001282
94,daniil.chuykin,0.1
95,theaswert,0.1
96,DarkLobz,0.1
97,Ra,0.36787944117144233
98,Asinrus,0.1353352832366127
99,zenabik,2.718281828459045
100,kodark,2.718281828459045
101,flakon,2.718281828459045
102,justize,0.1
103,Самсонов Максим,2.718281828459045
104,NoobInAction,1.0
105,Egor Spirin,1.6487212707001282
106,laanesra,0.36787944117144233
107,spknnk,0.1
108,andrewgolman,0.6065306597126334
109,anubo,0.1
110,zamyatina.mariya,0.1353352832366127
111,Letiana,0.36787944117144233
112,cheriant,1.0
113,mit777,0.1
114,XD,0.1
115,Banhammer,0.6065306597126334
116,DmitryS,1.0
117,svirex,0.1
118,valeriya,0.6065306597126334
119,nikolaewa.natasya@gmail.com,0.22313016014842982
120,mr.tyborg@yandex.ru,0.6065306597126334
121,topilskiy.ak,0.6065306597126334
122,Alarkon,0.22313016014842982
123,glk,0.1
124,answer.iii3iii@gmail.com,0.1
125,dynamic_pie,0.22313016014842982
126,alexprozoroff,1.0
127,afydoz,1.0
128,no_data_no_science,0.1
129,cronergy,0.1
130,lenapl124@rambler.ru,0.1
131,padre,0.1
132,anastasiya_pavlovskaya,0.36787944117144233
133,anmu,1.0
134,iv_konst,1.0
135,alekseylala,0.1
136,acherpakova,2.718281828459045
137,art,1.6487212707001282
138,ivmig,0.1
139,nionika,0.1
140,pavelevap,2.718281828459045
141,fclmden92,1.6487212707001282
142,@Ekaterina_Ushakova ,1.6487212707001282
143,@IvaN_SmIrnoB,1.6487212707001282
144,lobster2008,0.1
145,EVar,0.1
146,fokin_na,0.1
147,kolchenkosergey@gmail.com,0.1
148,IuriiM,2.718281828459045
149,feratur,1.6487212707001282
150,Zudda,0.1
151,mxsnq,2.718281828459045
152,daria_rom,0.1
153,safronu,1.0
154,Kristina,1.6487212707001282
155,tolikkansk,0.36787944117144233
156,dunskter29,0.22313016014842982
157,Universaw,0.1
158,kirillix,0.1353352832366127
159,maks-sh,1.6487212707001282
160,tutuka,0.1
161,arseniyb,0.1
162,Ilya Trusov,0.6065306597126334
163,alexnich,0.1
164,evgen1580,0.1353352832366127
165,random,0.1
166,sharctgx,0.1
167,nyappa,0.1
168,anastt,0.1
169,O_Noga,0.1
170,gagalaga,0.1
171,anasochenkova,0.1
172,treska2000,0.36787944117144233
173,geitursdottir,0.1353352832366127
174,diana,1.6487212707001282
175,bfhlnd,0.1
176,zohrab,0.1
177,Nosh,0.1
178,Drzhvo,0.1
179,Oleg K,1.0
180,nivnva,0.1
181,gronskiy_d,0.6065306597126334
182,mariyachaplygina,0.1
183,d-flasher,0.1
184,yaivanov,0.1
185,meteora,1.0
186,chrommium,0.22313016014842982
187,e1234,0.1
188,bulatza,0.1
189,Tassia,1.0
190,rvefimov,0.1
191,M,0.1
192,anastasiaromane,0.1353352832366127
193,spin_to_win,1.6487212707001282
194,GK108,1.0
195,Kjack,0.36787944117144233
196,xyzortime,0.1
197,AllexeyPushchin,0.1353352832366127
198,kuznetsOFF,0.1
199,sultanovazatruslanovich,0.1
200,Claire,0.1353352832366127
201,matseevski,0.1
202,vanikiforoff,0.1
203,amanbay,0.1
204,kate_the_carrot,0.1
205,kk,0.1
206,p51h147r,0.1
207,denra,0.1
208,paxmet92@mail.ru,1.0
209,anna.r.markova,0.1
210,VitalyPavlov,0.6065306597126334
211,a_e,1.6487212707001282
212,strelnikoff,0.1
213,Vad11k,0.1
214,Aleh,0.1
